MARKETING_NAME,FORM_FACTOR,DEVICE_TYPE,NETWORK_TECH,OS,UE_CATEGORY,IPV6_FLAG,VoWFi_FLAG,VoLTE_FLAG,SCREEN_SIZE,LAUNCH_DATE,MAX_SPEED,CHIPSET,network_2g,network_3g,network_3g_2,network_3g_3,network_4g,network_4g_2,network_4g_3,network_speed,network_gprs,launch_announced,body_dimensions,body_weight,body_build,body_sim,display_type,body_sim2,display_size,display_multitouch,display_protection,display_protection_2,platform_cpu,platform_gpu,memory_cardslot,memory_internal,camera_primary,camera_features,camera_features_2,camera_video,sound_speaker_types,sound_loudspeaker,sound_3_5mm_jack,comms_wlan,comms_bluetooth,comms_gps,comms_nfc,comms_infrared_port,comms_radio,comms_usb,features_sensors,features_messaging,features_browser,features_java,features_misc,battery_battery,battery_talk_time,battery_music_play,misc_colours,misc_SAR_us,misc_SAR_eu,misc_price_group,tests_performance,tests_displays,tests_camera,tests_loud_speaker,tests_audio_quality,tests_battery_life,source_url
Nokia Lumia 1020,,,GSM / HSPA / LTE,"Microsoft Windows Phone 8, upgradeable to v8.1",,,,,768 x 1280 pixels (~332 ppi pixel density),"Available. Released 2013, July",,Qualcomm MSM8960 Snapdragon S4 Plus,GSM 850 / 900 / 1800 / 1900 - all versions,"HSDPA 850 / 900 / 1900 / 2100 - RM-875, RM-877",HSDPA 850 / 900 / 1700 / 1900 / 2100 - RM-876,"LTE band 1(2100), 3(1800), 7(2600), 8(900), 20(800) - RM-875","LTE band 2(1900), 4(1700/2100), 5(850), 17(700) - RM-877","HSPA 42.2/5.76 Mbps, LTE Cat3 100/50 Mbps",Yes,Up to 236.8 kbps,,"2013, July",,,,,"AMOLED capacitive touchscreen, 16M colors",,4.5 inches (~61.9% screen-to-body ratio),Yes,Corning Gorilla Glass 3,- PureMotion HD+ ClearBlack display,Dual-core 1.5 GHz Krait,Adreno 225,No,"32 GB, 2 GB RAM / 64 GB (Telefonica exclusive)","41 MP (38 MP effective), f/2.2, 26mm, Carl Zeiss optics, OIS, auto/manual focus, Xenon & LED flash, check quality","1/1.5"" sensor size, 1.12 µm pixel size, PureView technology, geo-tagging, face detection, panorama","1080p@30fps, 4x lossless digital zoom, check quality","1.2 MP, 720p@30fps","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, DLNA, hotspot","v4.0, A2DP, EDR, LE/ aptX after WP8 Denim update","Yes, with A-GPS, GLONASS",Yes,"Stereo FM radio, RDS",microUSB v2.0,,"Accelerometer, gyro, proximity, compass, barometer","SMS (threaded view), MMS, Email, Push Email, IM",HTML5,,- Active noise cancellation with a dedicated mic - MP3/WMA/WAV/eAAC+ player - MP4/DivX/XviD/H.264/WMV player - OneDrive (15 GB cloud storage) - Document viewer - Video/photo editor,Non-removable Li-Ion 2000 mAh battery (BV-5XW),Up to 19 h (2G) / Up to 13 h 20 min (3G),Up to 63 h,"Yellow, white, black, red (AT&T exclusive)", 1.23 W/kg (head) 0.97 W/kg (body) , 0.76 W/kg (head) 0.67 W/kg (body) ,7/10 (About 400 EUR), Basemark OS II: 526," Contrast ratio: Infinite (nominal), 2.103 (sunlight)", Photo / Video, Voice 69dB / Noise 66dB / Ring 72dB , Endurance rating 61h ,,http://www.gsmarena.com/nokia_lumia_1020-5506.php
Nokia 208,,,GSM / HSPA,"microSD, up to 32 GB (dedicated slot)",,,,,240 x 320 pixels (~167 ppi pixel density),"Available. Released 2013, July",,1000 entries,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 900 / 2100 ,HSPA 7.2/5.76 Mbps,Up to 85.6 kbps,Up to 236.8 kbps,,,,,"2013, July",,,,,"TFT, 256K colors",,2.4 inches (~30.7% screen-to-body ratio),,,,Yes,"256 MB, 64 MB RAM",1.3 MP,240p@15fps,"Vibration, MP3 ringtones",Yes,Yes,,No,,No,"SMS(threaded view), MMS, Email, IM","WAP 2.0/xHTML, HTML",Yes,Yes,- SNS integration - MP4/H.264 player - MP3/WAV/AAC player - Organizer - Voice memo - Predictive text input,,,Removable Li-Ion 1020 mAh battery (BL-5C),Up to 490 h (2G) / Up to 500 h (3G),Up to 12 h (2G) / Up to 4 h 30 min (3G),,,"Cyan , Red, Yellow, Black, White",2/10 (About 60 EUR),,,,,,,,,,,,http://www.gsmarena.com/nokia_208-5560.php
Nokia Asha 501,,,GSM,"Nokia Asha software platform 1.0, upgradable to v1.4",,,,,240 x 320 pixels (~133 ppi pixel density),"Available. Released 2013, June",,,GSM 900 / 1800 - RM-899850 / 1900 - RM-900,GSM 900 / 1800 - SIM 1 & SIM 2 - RM-902,Up to 85.6 kbps,Up to 236.8 kbps,,,,,,"2013, May",,,,,"TFT capacitive touchscreen, 256K colors",,3.0 inches (~48.4% screen-to-body ratio),Up to 2 fingers,,,,,"microSD, up to 32 GB (dedicated slot), 4 GB included","128 MB, 64 MB RAM","3.15 MP, check quality",Panorama,320p@15fps,No,"Vibration, MP3 ringtones",,Yes,Wi-Fi 802.11 b/g/n,"v3.0, EDR",No,FM radio,microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, IM","WAP 2.0/xHTML, HTML",,- SNS apps - MP4/H.263 player - MP3/WAV/AAC player - Photo editor - Organizer - Voice memo - Predictive text input,Removable Li-Ion 1200 mAh battery (BL-4U),Up to 17 h,Up to 56 h,"Bright Red, Bright Green, Cyan, Yellow, White and Black", 1.41 W/kg (head) , 0.96 W/kg (head) ,2/10 (About 80 EUR), Contrast ratio: 1004:1 (nominal) / 2.672:1 (sunlight), Photo, Voice 73dB / Noise 68dB / Ring 78dB , Noise -80.4dB / Crosstalk -82.3dB,,,http://www.gsmarena.com/nokia_asha_501-5445.php
Nokia Asha 210,,,GSM,"microSD, up to 32 GB (dedicated slot)",,,,,320 x 240 pixels (~167 ppi pixel density),"Available. Released 2013, May",,1000 entries,GSM 850 / 1900 - RM-926900 / 1800 - RM-925,GSM 900 / 1800 - SIM 1 & SIM 2 - RM-924,Class 32,Class 32,,,,,,"2013, April",,,,,"TFT, 65K colors",,2.4 inches (~26.7% screen-to-body ratio),,,,Yes,"64 MB, 32 MB RAM",2 MP,QCIF@10fps,"Vibration, MP3 ringtones",Yes,Yes,,Wi-Fi 802.11 b/g,,No,"SMS(threaded view), MMS, Email, IM",WAP 2.0/xHTML,Yes,"Yes, MIDP 2.1",- SNS apps - MP4/H.263/WMV player - MP3/WAV/WMA/AAC player - Organizer - Voice memo - Predictive text input,,,Removable Li-Ion 1200 mAh battery (BL-4U),Up to 1104 h,Up to 12 h,,,"Yellow, Black, White, Cyan, Magenta", 0.69 W/kg (head) ,2/10 (About 50 EUR),,,,,,,,,,,http://www.gsmarena.com/nokia_asha_210-5417.php
Nokia Lumia 720,,,GSM / HSPA,"Microsoft Windows Phone 8, upgradeable to v8.1",,,,,480 x 800 pixels (~217 ppi pixel density),"Available. Released 2013, April",,Qualcomm MSM8227,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,HSPA 21.1/5.76 Mbps,Class B,Up to 236.8 kbps,,,,,"2013, February",,,,,"IPS LCD capacitive touchscreen, 16M colors",,4.3 inches (~61.0% screen-to-body ratio),Yes,Corning Gorilla Glass 2,- ClearBlack display,Dual-core 1.0 GHz,Adreno 305,"microSD, up to 64 GB (dedicated slot)","8 GB, 512 MB RAM","6.7 MP, Carl Zeiss optics, autofocus, LED flash, check quality","1/3.6"" sensor size, geo-tagging","720p@30fps, check quality","1.3 MP, 720p@30fps","Vibration; MP3, WAV ringtones",,Yes,Wi-Fi 802.11 b/g/n,"v4.0, A2DP, LE/ aptX after WP8 Denim update","Yes, with A-GPS, GLONASS",Yes,FM radio,microUSB v2.0,,"Accelerometer, proximity, compass","SMS (threaded view), MMS, Email, Push Email, IM",HTML5,,- Active noise cancellation with dedicated mic - MP3/WAV/eAAC+/WMA player - MP4/H.264/WMV player - OneDrive (15 GB cloud storage) - Document viewer - Video/photo editor,Non-removable Li-Ion 2000 mAh battery (BP-4GW),Up to 23 h 20 min (2G) / Up to 13 h 20 min (3G),Up to 79 h,"White, Red, Yellow, Cyan/Black", 1.24 W/kg (head) , 0.76 W/kg (head) ,4/10 (About 200 EUR), Basemark OS II: 332, Contrast ratio: 1172:1 (nominal) / 2.512:1 (sunlight), Photo / Video, Voice 72dB / Noise 66dB / Ring 75dB , Noise -83.1dB / Crosstalk -80.9dB, Endurance rating 60h ,http://www.gsmarena.com/nokia_lumia_720-5321.php
Nokia Lumia 520,,,GSM / HSPA,"Microsoft Windows Phone 8, upgradeable to v8.1",,,,,480 x 800 pixels (~233 ppi pixel density),"Available. Released 2013, April",,Qualcomm MSM8227,GSM 850 / 900 / 1800 / 1900 - all versions,HSDPA 900 / 2100 - RM-914,HSDPA 850 / 1900 / 2100 - RM-915,HSDPA 850 / 1700 / 1900 / 2100 - RM-917,HSPA 21.1/5.76 Mbps,Class B,Up to 236.8 kbps,,,"2013, February",,,,,"IPS LCD capacitive touchscreen, 16M colors",,4.0 inches (~59.3% screen-to-body ratio),Yes,Scratch-resistant glass,,Dual-core 1.0 GHz,Adreno 305,"microSD, up to 64 GB (dedicated slot)","8 GB, 512 MB RAM","5 MP, f/2.4, 28mm, autofocus, check quality","1/4"" sensor size, geo-tagging","720p@30fps, check quality",No,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, hotspot","v4.0, A2DP, LE/ aptX after WP8 Denim update","Yes, with A-GPS, GLONASS",FM Radio,microUSB v2.0,,,"Accelerometer, proximity","SMS (threaded view), MMS, Email, Push Email, IM",HTML5,,- Active noise cancellation with dedicated mic - MP3/WAV/eAAC+/WMA player - MP4/H.264/WMV player - OneDrive (15 GB cloud storage) - Document viewer - Video/photo editor,Removable Li-Ion 1430 mAh battery (BL-5J),Up to 14 h 40 min (2G) / Up to 9 h 40 min (3G),Up to 61 h,"Yellow, red, cyan, white/black", 0.77 W/kg (head) , 1.09 W/kg (head) ,2/10 (About 70 EUR), Contrast ratio: 834:1 (nominal) / 1.161:1 (sunlight), Photo / Video, Voice 68dB / Noise 69dB / Ring 66dB , Noise -82.3dB / Crosstalk -81.8dB, Endurance rating 49h ,,http://www.gsmarena.com/nokia_lumia_520-5322.php
Nokia 301,,,GSM / HSPA,"microSD, up to 32 GB (dedicated slot)",,,,,240 x 320 pixels (~167 ppi pixel density),"Available. Released 2013, April",,Yes,"GSM 850 / 900 / 1800 / 1900 - RM-840, RM-841",GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 - RM-839,"HSDPA 900 / 2100 - RM-840, RM-839",HSDPA 850 / 1900 - RM-841,HSPA 7.2/5.76 Mbps,Yes,Yes,,,"2013, February",,,,,"TFT, 256K colors",,2.4 inches (~31.3% screen-to-body ratio),,,,Yes,"256 MB ROM, 64 MB RAM",3.15 MP,320p@30fps,"Vibration, MP3 ringtones",Yes,Yes,,No,,No,"SMS, MMS, Email, IM","WAP 2.0/xHTML, HTML",Yes,"Yes, MIDP 2.1",- SNS applications - MP4/H.263/WMV player - MP3/WAV/WMA/AAC player - Organizer - Predictive text input,,,Removable Li-Ion 1110 mAh battery (BL-4U),Up to 888 h (2G) / Up to 936 h (3G),Up to 20 h (2G) / Up to 6 h (3G),,,"Cyan, Black, Yellow, Magenta, White", 1.29 W/kg (head) ,2/10 (About 70 EUR),,,,,,,,,,,http://www.gsmarena.com/nokia_301-5323.php
Nokia Asha 310,,,GSM,"microSD, up to 32 GB (dedicated slot), 2/4 GB included",,,,,240 x 400 pixels (~155 ppi pixel density),"Available. Released 2013, March",,1000 contacts,GSM 900 / 1800 - SIM 1 & SIM 2,Up to 85.6 kbps,Up to 236.8 kbps,,,,,,,"2013, February",,,,,"TFT capacitive touchscreen, 65K colors",,3.0 inches (~43.2% screen-to-body ratio),Yes,Scratch-resistant glass,,Yes,"20 MB, 128 MB ROM, 64 MB RAM",2 MP,176x144@10fps,"Vibration, Polyphonic, WAV, MP3 ringtones",Yes,Yes,,Wi-Fi 802.11 b/g,,No,Accelerometer,"SMS, MMS, Email, IM","WAP 2.0/xHTML, HTML",Yes,"Yes, MIDP 2.1",- SNS applications - WAV/MP3/WMA/eAAC+ player - MP4/WMV/H.264 player - Organizer - Photo viewer/editor - Predictive text input,,Removable Li-Ion 1110 mAh battery (BL-4U),Up to 600 h,Up to 17 h,,,"Black, White, Golden Light",2/10 (About 80 EUR),,,,,,,,,,,,http://www.gsmarena.com/nokia_asha_310-5291.php
Nokia Lumia 505,,,GSM / HSPA,Microsoft Windows Phone 7.8,,,,,480 x 800 pixels (~252 ppi pixel density),"Available. Released 2013, January",,Qualcomm MSM7227A Snapdragon S1,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 ,HSPA 7.2/0.384 Mbps,Up to 85.6 kbps,Up to 236.8 kbps,,,,,"2012, December",,,,,"AMOLED capacitive touchscreen, 65K colors",,3.7 inches (~53.9% screen-to-body ratio),Yes,Corning Gorilla Glass,,800 MHz Cortex-A5,Adreno 200,No,"4 GB, 256 MB RAM",8 MP,Geo-tagging,480p@30fps,No,"Vibration; MP3, WAV ringtones",,Yes,Wi-Fi 802.11 b/g/n,"v2.1, EDR","Yes, with A-GPS",Stereo FM radio,microUSB v2.0,,,"Accelerometer, proximity","SMS (threaded view), MMS, Email, Push Email, IM",HTML5,,- SkyDrive (7 GB cloud storage) - MP3/WAV/eAAC+/WMA player - MP4/H.264/WMV player - Document viewer - Video/photo editor,Removable Li-Ion 1300 mAh battery (BP-3L),Up to 7 h 30 min (2G) / Up to 7 h 15 min (3G),Up to 36 h,"Black, White, Red, Pink", 0.91 W/kg (head) 0.79 W/kg (body) , 0.89 W/kg (head) ,3/10 (About 140 EUR),,,,,,,http://www.gsmarena.com/nokia_lumia_505-5150.php
Nokia 206,,,GSM,"microSD, up to 32 GB (dedicated slot)",,,,,240 x 320 pixels (~167 ppi pixel density),"Available. Released 2012, Q4",,1000 entries,GSM 850 / 1900 - RM-873,GSM 900 / 1800 - RM-873,Up to 85.6 kbps,Up to 236.8 kbps,,,,,,"2012, November",,,,,"TFT, 65K colors",,2.4 inches (~31.1% screen-to-body ratio),,,,Yes,64 MB,1.3 MP,QCIF@10fps,"Vibration, MP3 ringtones",Yes,Yes,,No,,No,"SMS(threaded view), MMS, Email, IM","WAP 2.0/xHTML, HTML",Yes,"Yes, MIDP 2.1",- SNS integration - MP4/H.263/WMV player - MP3/WAV/WMA/AAC player - Organizer - Predictive text input,,,Removable Li-Ion 1110 mAh battery (BL-4U),Up to 680 h,Up to 20 h,,,"Cyan , Magenta, Yellow, Black, White",2/10 (About 70 EUR),,,,,,,,,,,,http://www.gsmarena.com/nokia_206-5138.php
Nokia Asha 205,,,GSM,"microSD, up to 32 GB (dedicated slot)",,,,,320 x 240 pixels (~167 ppi pixel density),"Available. Released 2012, Q4",,1000 entries,GSM 850 / 1900 - RM-863,GSM 900 / 1800 - RM-863,Up to 85.6 kbps,Up to 236.8 kbps,,,,,,"2012, November",,,,,"TFT, 65K colors",,2.4 inches (~25.9% screen-to-body ratio),,,,Yes,64 MB,VGA,QCIF@10fps,"Vibration, MP3 ringtones",Yes,Yes,,No,,No,"SMS(threaded view), MMS, Email, Push Email, IM","WAP 2.0/xHTML, HTML, Adobe Flash Lite",Yes,"Yes, MIDP 2.0",- Facebook dedicated key - SNS integration - MP4/H.263/WMV player - MP3/WAV/WMA/AAC player - Organizer - Voice memo - Predictive text input,,,Removable Li-Ion 1020 mAh battery (BL-5C),Up to 891 h,Up to 11 h,,,"Cyan, Magenta, Orange, Pink, White",1/10 (About 50 EUR),,,,,,,,,,,,http://www.gsmarena.com/nokia_asha_205-5137.php
Nokia Lumia 822,,,GSM / CDMA / HSPA / EVDO / LTE,"Microsoft Windows Phone 8, upgradeable to v8.1",,,,,480 x 800 pixels (~217 ppi pixel density),"Available. Released 2012, November",,Qualcomm MSM8960 Snapdragon S4 Plus,CDMA 800 / 1900 ,GSM 850 / 900 / 1800 / 1900 ,CDMA2000 1xEV-DO ,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 13(700),"HSPA 42.2/5.76 Mbps, LTE Cat3 100/50 Mbps, EV-DO Rev.A 3.1 Mbps",Class B,Class B,,"2012, October",,,,,"AMOLED capacitive touchscreen, 16M colors",,4.3 inches (~60.2% screen-to-body ratio),Yes,Corning Gorilla Glass 2,- Nokia ClearBlack display,Dual-core 1.5 GHz Krait,Adreno 225,"microSD, up to 64 GB (dedicated slot)","16 GB, 1 GB RAM","8 MP, autofocus, Carl Zeiss Tessar lens, F2.2, dual-LED flash","Geo-tagging, touch focus",1080p@30fps,"1.2 MP, 720p@30fps","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, Wi-Fi Direct","v4.0, A2DP, EDR, LE/ aptX after WP8 Denim update","Yes, with A-GPS, GLONASS",Yes,FM radio,microUSB v2.0,,"Accelerometer, gyro, proximity, compass","SMS (threaded view), MMS, Email, Push Email, IM",HTML5,,- OneDrive (15 GB cloud storage) - Active noise cancellation with dedicated mic - MP3/WAV/eAAC+/WMA player - MP4/H.264/WMV player - Document viewer - Video/photo editor,Removable Li-Ion 1800 mAh battery (BP-4W),Up to 10 h 20 min (2G) / Up to 11 h 40 min (3G),Up to 62.1 h,"Black, Gray, White, Red", 0.79 W/kg (head) , 1.23 W/kg (head) 1.03 W/kg (body) ,7/10 (About 320 EUR),,,,,,,http://www.gsmarena.com/nokia_lumia_822-5090.php
Nokia Lumia 810,,,GSM / HSPA,"Microsoft Windows Phone 8, upgradeable to v8.1",,,,,480 x 800 pixels (~217 ppi pixel density),"Available. Released 2012, November",,Qualcomm MSM8960 Snapdragon S4 Plus,GSM 850 / 900 / 1800 / 1900 ,HSDPA 1700 / 2100 ,HSDPA 850 / 1700 / 1900 / 2100 ,HSPA 42.2/5.76 Mbps,Class 12,Class 12,,,,"2012, October",,,,,"AMOLED capacitive touchscreen, 16M colors",,4.3 inches (~60.2% screen-to-body ratio),Yes,Corning Gorilla Glass 2,- Nokia ClearBlack display ,Dual-core 1.5 GHz Krait,Adreno 225,"microSD, up to 64 GB (dedicated slot)","8 GB, 1 GB RAM","8 MP, Carl Zeiss optics, autofocus, dual-LED flash","Geo-tagging, touch focus",1080p@30fps,"1.2 MP, 720p@30fps","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, Wi-Fi Direct","v4.0, A2DP, EDR, LE/ aptX after WP8 Denim update","Yes, with A-GPS",Yes,FM radio,microUSB v2.0,,"Accelerometer, gyro, proximity, compass","SMS (threaded view), MMS, Email, Push Email, IM",HTML5,,- Active noise cancellation with dedicated mic - OneDrive (15 GB cloud storage) - MP3/WAV/eAAC+/WMA player - MP4/H.264/WMV player - Document viewer - Video/photo editor,Removable Li-Ion 1800 mAh battery (BP-4W),Up to 10 h 20 min (2G) / Up to 10 h 10 min (3G),Up to 54 h,"Black, Cyan", 1.30 W/kg (head) 0.85 W/kg (body) , 0.83 W/kg (head) ,6/10 (About 250 EUR), Noise -80.0dB / Crosstalk -75.4dB, Endurance rating 48h ,,,,,http://www.gsmarena.com/nokia_lumia_810-5024.php
Sony Xperia XA Ultra,,,GSM / HSPA / LTE,"Android OS, v6.0.1 (Marshmallow)",,,,,1080 x 1920 pixels (~367 ppi pixel density),Coming soon,,Mediatek MT6755 Helio P10,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),"HSDPA 850 / 900 / 1900 / 2100 - F3211, F3215, F3212, F3216",HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 - F3213,"LTE band 1(2100), 2(1900), 3(1800), 5(850), 7(2600), 8(900), 20(800) - F3211, F3212","LTE band 2(1900), 4(1700/2100), 5(850), 7(2600), 12(700), 13(700), 17(700), 28(700) - F3213","LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 28(700), 38(2600), 39(1900), 40(2300), 41(2500) - F3215, F3216","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Up to 85.6 kbps,Up to 236.8 kbps,"2016, May",,,,,"IPS LCD capacitive touchscreen, 16M colors",,6.0 inches (~76.6% screen-to-body ratio),"Yes, up to 4 fingers",Scratch-resistant glass,,Octa-core 2.0 GHz Cortex-A53,Mali-T860MP2,"microSD, up to 256 GB (dedicated slot)","16 GB, 3 GB RAM","21.5 MP, phase detection autofocus, LED flash","1/2.4"" sensor size, geo-tagging, touch focus, face detection, HDR, panorama","1080p@30fps, HDR","16 MP, 1/2.6"" sensor size, autofocus, OIS, LED flash, 1080p","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, Wi-Fi Direct, hotspot","v4.1, A2DP, LE, aptX","Yes, with A-GPS, GLONASS",Yes,"FM radio, RDS","microUSB v2.0, USB Host",,"Accelerometer, proximity, compass","SMS (threaded view), MMS, Email, IM, Push Email",HTML5,,- Active noise cancellation with dedicated mic - DivX/MP4/H.264 player - MP3/eAAC+/WAV/Flac player - Document viewer - Photo/video editor,Non-removable Li-Ion 2700 mAh battery,Up to 13 h (2G) / Up to 12 h (3G),Up to 65 h,"White, Graphite Black, Lime Gold",7/10 (About 380 EUR),,,,,,,,,http://www.gsmarena.com/sony_xperia_xa_ultra-8102.php
Sony Xperia X Performance,,,GSM / HSPA / LTE,"Android OS, v6.0.1 (Marshmallow)",,,,,1080 x 1920 pixels (~441 ppi pixel density),"Coming soon. Exp. release 2016, July",,Qualcomm MSM8996 Snapdragon 820,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),"HSDPA 800 / 850 / 900 / 1700(AWS) / 1900 / 2100 - F8131, F8132","LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 13(700), 17(700), 19(800), 20(800), 26(850), 28(700), 29(700), 38(2600), 39(1900), 40(2300), 41(2500) - F8131, F8132","HSPA 42.2/5.76 Mbps, LTE Cat9 450/50 Mbps",Up to 107 kbps,Up to 296 kbps,,,,"2016, February",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.0 inches (~68.1% screen-to-body ratio),"Yes, up to 10 fingers","Scratch-resistant glass, oleophobic coating",- Triluminos display - X-Reality Engine,Dual-core 2.15 GHz Kryo & dual-core 1.6 GHz Kryo,Adreno 530,"microSD, up to 256 GB (dedicated slot)","32 GB, 3 GB RAM","23 MP, f/2.0, 24mm, phase detection autofocus, LED flash","1/2.3"" sensor size, geo-tagging, touch focus, face detection, HDR, panorama",1080p@30fps,"13 MP, f/2.0, 22mm, 1/3"" sensor size, 1080p, HDR","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, Wi-Fi Direct, DLNA, hotspot","v4.2, A2DP, aptX, LE","Yes, with A-GPS, GLONASS/ BDS (region dependent)",Yes,No,"microUSB v2.0, USB Host",,"Fingerprint, accelerometer, gyro, proximity, barometer, compass","SMS (threaded view), MMS, Email, IM, Push Email",HTML5,,- Fast battery charging: 60% in 30 min (Quick Charge 2.0) - Active noise cancellation with dedicated mic - Xvid/MP4/H.265 player - MP3/eAAC+/WAV/Flac player - Document viewer - Photo/video editor,Non-removable Li-Ion 2700 mAh battery,,,"White, Graphite Black, Lime Gold, Rose Gold",9/10 (About 700 EUR),,,,,,,,,http://www.gsmarena.com/sony_xperia_x_performance-7949.php
Sony Xperia M5 Dual,,,GSM / HSPA / LTE,"Android OS, v5.0 (Lollipop), upgradable to v5.1 (Lollipop)",,,,,1080 x 1920 pixels (~441 ppi pixel density),"Available. Released 2015, September",,Mediatek MT6795 Helio X10,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,"HSDPA 850 / 900 / 1900 / 2100 - E5633, E5643, E5663","LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800) - E5633","LTE band 2(1900), 4(1700/2100), 5(850), 7(2600), 28(700) - E5643","LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 28(700), 40(2300) - E5663","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Up to 85.6 kbps,Up to 236.8 kbps,,"2015, August",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.0 inches (~66.0% screen-to-body ratio),"Yes, up to 4 fingers",Scratch-resistant glass,,Octa-core 2.0 GHz Cortex-A53,PowerVR G6200,"microSD, up to 256 GB (dedicated slot)","16 GB, 3 GB RAM","21.2 MP, f/2.2, phase detection autofocus, LED flash","Geo-tagging, touch focus, face/smile detection, HDR, panorama","2160p@30fps, HDR","13 MP, f/2.0, autofocus, 1080p@30fps","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, Wi-Fi Direct, DLNA, hotspot","v4.1, A2DP, LE, aptX","Yes, with A-GPS, GLONASS",Yes,"FM radio, RDS",microUSB v2.0,,"Accelerometer, proximity, compass","SMS (threaded view), MMS, Email, IM, Push Email",HTML5,,- Active noise cancellation with dedicated mic - DivX/MP4/H.265 player - MP3/eAAC+/WAV/WMA/Flac player - Document viewer - Photo/video editor,Non-removable Li-Ion 2600 mAh battery,Up to 11 h 49 min (2G) / Up to 12 h 11 min (3G),Up to 62 h 30 min,"Black, White, Gold",8/10 (About 480 EUR),,, Basemark OS II: 804 / Basemark OS II 2.0: 860Basemark X: 7780," Contrast ratio: 839 (nominal), 2.69(sunlight)", Voice 65dB / Noise 64dB / Ring 68dB , Noise -94.1dB / Crosstalk -93.4dB,,,http://www.gsmarena.com/sony_xperia_m5_dual-7465.php
